label,timestamp,frame_idx,left_present,left_handedness,l_x0,l_y0,l_x1,l_y1,l_x2,l_y2,l_x3,l_y3,l_x4,l_y4,l_x5,l_y5,l_x6,l_y6,l_x7,l_y7,l_x8,l_y8,l_x9,l_y9,l_x10,l_y10,l_x11,l_y11,l_x12,l_y12,l_x13,l_y13,l_x14,l_y14,l_x15,l_y15,l_x16,l_y16,l_x17,l_y17,l_x18,l_y18,l_x19,l_y19,l_x20,l_y20,right_present,right_handedness,r_x0,r_y0,r_x1,r_y1,r_x2,r_y2,r_x3,r_y3,r_x4,r_y4,r_x5,r_y5,r_x6,r_y6,r_x7,r_y7,r_x8,r_y8,r_x9,r_y9,r_x10,r_y10,r_x11,r_y11,r_x12,r_y12,r_x13,r_y13,r_x14,r_y14,r_x15,r_y15,r_x16,r_y16,r_x17,r_y17,r_x18,r_y18,r_x19,r_y19,r_x20,r_y20
V,1760454214.067497,12686,1,L,0.47330018877983093,0.7955256700515747,0.46126195788383484,0.7271023392677307,0.47084978222846985,0.6673800349235535,0.49514707922935486,0.6414073705673218,0.5141884684562683,0.6393349170684814,0.4711100459098816,0.6386020183563232,0.47476425766944885,0.5634878873825073,0.4753335416316986,0.5164121389389038,0.47630155086517334,0.47871553897857666,0.4931297302246094,0.6517067551612854,0.5070284008979797,0.5721020698547363,0.5165130496025085,0.522796094417572,0.5265780687332153,0.4853898286819458,0.5143077969551086,0.6746686100959778,0.5249924063682556,0.625488817691803,0.5167441964149475,0.6419535875320435,0.5099392533302307,0.664360761642456,0.5326483845710754,0.7009922862052917,0.5363709330558777,0.6577526330947876,0.5290786623954773,0.6719672083854675,0.5256054401397705,0.6921446323394775,0,U,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V,1760454216.3797371,12741,1,L,0.4711039364337921,0.8072942495346069,0.4583553969860077,0.7365568280220032,0.46771755814552307,0.6778116226196289,0.49283090233802795,0.6547244191169739,0.5125800371170044,0.655750036239624,0.4696846306324005,0.6476383209228516,0.47598353028297424,0.5715211033821106,0.4781006872653961,0.5263643264770508,0.4805896580219269,0.49013933539390564,0.492046058177948,0.6611946225166321,0.5026963949203491,0.5791187882423401,0.5100582242012024,0.527980387210846,0.5187304615974426,0.48838046193122864,0.5135835409164429,0.6847838759422302,0.5225178599357605,0.6315576434135437,0.5146728754043579,0.6507751941680908,0.5083296298980713,0.6749927997589111,0.5319673418998718,0.7120816111564636,0.5336560606956482,0.6648832559585571,0.5267102718353271,0.6802245378494263,0.5239117741584778,0.7015464305877686,0,U,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V,1760454218.1308644,12783,1,L,0.4690766930580139,0.8072670698165894,0.4606194794178009,0.7275707721710205,0.4752512276172638,0.6739988923072815,0.4981328547000885,0.6528460383415222,0.5179839134216309,0.650635838508606,0.47813212871551514,0.6373040676116943,0.47042936086654663,0.5635277032852173,0.46310847997665405,0.5190761089324951,0.45659738779067993,0.48401308059692383,0.5017495155334473,0.653630793094635,0.5264714956283569,0.5742789506912231,0.5422414541244507,0.5318584442138672,0.5542194843292236,0.5068947076797485,0.5212265849113464,0.6855840682983398,0.5316490530967712,0.6578090190887451,0.5217558145523071,0.6702554225921631,0.5130496621131897,0.6866538524627686,0.5351019501686096,0.7223427891731262,0.5348641872406006,0.6985328793525696,0.5262303948402405,0.7100637555122375,0.5204448103904724,0.7264989614486694,0,U,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W,1760454236.0115917,13030,1,L,0.36593788862228394,0.619468092918396,0.3715132772922516,0.5196664333343506,0.3980202376842499,0.43840378522872925,0.42578986287117004,0.38492482900619507,0.4459249675273895,0.3321853578090668,0.45081719756126404,0.4759751260280609,0.5117484927177429,0.4467271566390991,0.5496689677238464,0.4383230209350586,0.5829398036003113,0.43560054898262024,0.46280765533447266,0.5306795835494995,0.5285359621047974,0.5171157121658325,0.5737382769584656,0.5182334184646606,0.611879289150238,0.5265612006187439,0.4635246694087982,0.5852411985397339,0.5256723165512085,0.6037648320198059,0.5704982280731201,0.6222888231277466,0.6089320182800293,0.6410814523696899,0.45701339840888977,0.6340799331665039,0.5013478994369507,0.6611108779907227,0.5327231287956238,0.6870052814483643,0.5615007877349854,0.7097238302230835,1,R,0.6874623894691467,0.6356828808784485,0.6704373359680176,0.5219058990478516,0.642005980014801,0.43926453590393066,0.6144086122512817,0.3853819668292999,0.5922158360481262,0.34061193466186523,0.5887235403060913,0.45760536193847656,0.5312994122505188,0.427051305770874,0.4963265061378479,0.4147135019302368,0.4654678404331207,0.40022462606430054,0.5808625221252441,0.5034182071685791,0.5150583386421204,0.4901399314403534,0.4694581925868988,0.4820106625556946,0.43020206689834595,0.4746072292327881,0.579799473285675,0.559393584728241,0.5156269669532776,0.5645317435264587,0.47209832072257996,0.5733966827392578,0.4350234866142273,0.5796999931335449,0.5843261480331421,0.6185226440429688,0.5308629274368286,0.6329864859580994,0.49859896302223206,0.641880989074707,0.4685298204421997,0.6462355256080627
W,1760454249.6464489,13364,1,L,0.31202080845832825,0.6185814142227173,0.33893874287605286,0.53770911693573,0.3803024888038635,0.48044055700302124,0.4111035466194153,0.43288904428482056,0.42998284101486206,0.38607484102249146,0.4047398269176483,0.48618200421333313,0.4629952013492584,0.4582710266113281,0.49934953451156616,0.44816890358924866,0.5275292992591858,0.4444602131843567,0.4098753333091736,0.5315189957618713,0.47701963782310486,0.5155503153800964,0.5200647115707397,0.5047462582588196,0.5519125461578369,0.49636563658714294,0.40841731429100037,0.5851941108703613,0.47223350405693054,0.5878787040710449,0.5151569247245789,0.5868248343467712,0.547965407371521,0.5825372338294983,0.40254172682762146,0.6422736644744873,0.4517752528190613,0.6644640564918518,0.4812590181827545,0.67315274477005,0.5056028366088867,0.6742089986801147,1,R,0.6888232827186584,0.6169244647026062,0.6605204343795776,0.5313223004341125,0.6268482208251953,0.47304874658584595,0.6050171256065369,0.41687971353530884,0.5898041725158691,0.3692256212234497,0.5848796367645264,0.4819889962673187,0.5295906066894531,0.43658530712127686,0.4981786012649536,0.40611064434051514,0.47192075848579407,0.3781321942806244,0.580085277557373,0.5216345191001892,0.5183537006378174,0.4973883330821991,0.4765106439590454,0.48376747965812683,0.44189882278442383,0.47233548760414124,0.5841487050056458,0.573775053024292,0.523086428642273,0.5785109996795654,0.48110565543174744,0.5815643668174744,0.4483800530433655,0.5830812454223633,0.5942170023918152,0.6286771297454834,0.5435132384300232,0.6327074766159058,0.5134283900260925,0.6333128213882446,0.48579317331314087,0.6331343054771423
W,1760454251.8946114,13420,1,L,0.31898027658462524,0.6353740692138672,0.35512417554855347,0.5526275634765625,0.39749109745025635,0.5015096664428711,0.4196794033050537,0.4567437171936035,0.43749505281448364,0.4093123972415924,0.4202096164226532,0.4734192192554474,0.4793633222579956,0.4207383692264557,0.5042980909347534,0.37918344140052795,0.5215207934379578,0.34282320737838745,0.4164460301399231,0.49390870332717896,0.48229196667671204,0.4391120672225952,0.5138896107673645,0.3914223313331604,0.5362598896026611,0.34869423508644104,0.4106122851371765,0.5323609113693237,0.48078057169914246,0.5010008215904236,0.5204893946647644,0.4688788056373596,0.5512301921844482,0.43202945590019226,0.40458840131759644,0.5855673551559448,0.456148624420166,0.5766603946685791,0.4852364659309387,0.5572788119316101,0.5090813636779785,0.530354917049408,1,R,0.6789497137069702,0.6476827263832092,0.6526012420654297,0.5664533972740173,0.6198673844337463,0.5118981599807739,0.5981436371803284,0.47977113723754883,0.5812131762504578,0.4484415650367737,0.5875551700592041,0.4685223698616028,0.5434972643852234,0.40571996569633484,0.5091317296028137,0.37404802441596985,0.48249655961990356,0.34541255235671997,0.5821519494056702,0.4822331666946411,0.5258152484893799,0.4138813614845276,0.48972365260124207,0.38078543543815613,0.46228015422821045,0.3472941815853119,0.5784398913383484,0.5181485414505005,0.5226647853851318,0.46613872051239014,0.4909239411354065,0.4424797296524048,0.4682484567165375,0.416953980922699,0.574883759021759,0.5704721212387085,0.5327824950218201,0.5498039126396179,0.507190465927124,0.5341659188270569,0.4857558012008667,0.5165044665336609
W,1760454257.789183,13567,1,L,0.3084397315979004,0.649423360824585,0.33936622738838196,0.5609485507011414,0.37464022636413574,0.49362272024154663,0.3945811688899994,0.4392746090888977,0.40701672434806824,0.3869893550872803,0.390786737203598,0.4575406014919281,0.44093403220176697,0.3975258767604828,0.4696336090564728,0.35750752687454224,0.4914962649345398,0.32391709089279175,0.3893974721431732,0.48199549317359924,0.4521108865737915,0.41900360584259033,0.4881022274494171,0.37449130415916443,0.5162732005119324,0.3331823945045471,0.38581347465515137,0.5240565538406372,0.4505275785923004,0.4799930155277252,0.4870845377445221,0.445292592048645,0.5154465436935425,0.40757906436920166,0.38238751888275146,0.5831004977226257,0.4324614405632019,0.5726855397224426,0.4595283269882202,0.5544044971466064,0.48141008615493774,0.5304953455924988,1,R,0.6522629261016846,0.6637817621231079,0.6347299814224243,0.5698267817497253,0.6104815006256104,0.5034139156341553,0.5926940441131592,0.45462343096733093,0.5788240432739258,0.4164888262748718,0.5811838507652283,0.45496195554733276,0.5224609971046448,0.3905895948410034,0.4845297634601593,0.3583824038505554,0.45745518803596497,0.3322014808654785,0.5775741338729858,0.47792431712150574,0.5084201693534851,0.40345409512519836,0.46606507897377014,0.36685895919799805,0.4387516975402832,0.3380934000015259,0.5737218856811523,0.522670328617096,0.5065336227416992,0.46160030364990234,0.465230256319046,0.4315122961997986,0.43838900327682495,0.4055253863334656,0.5700881481170654,0.5803002119064331,0.5151459574699402,0.542027473449707,0.4823492169380188,0.5239189863204956,0.45557770133018494,0.508005678653717
X,1760454270.9078217,13692,1,L,0.3284555971622467,0.661206066608429,0.3679313063621521,0.5933359265327454,0.4211381673812866,0.5705000758171082,0.46562403440475464,0.5992395877838135,0.49209970235824585,0.6330627202987671,0.4334879517555237,0.48115572333335876,0.4905550479888916,0.4358513355255127,0.5257521867752075,0.39493149518966675,0.5533170104026794,0.3592192828655243,0.42493775486946106,0.5079313516616821,0.48247188329696655,0.5944885015487671,0.4621996581554413,0.6175241470336914,0.44314178824424744,0.6041983962059021,0.4122687876224518,0.5617005825042725,0.4644191265106201,0.6513257026672363,0.44077104330062866,0.6598494052886963,0.42226260900497437,0.6417855024337769,0.4007635712623596,0.6217210292816162,0.44287022948265076,0.6869248747825623,0.42334482073783875,0.6917660236358643,0.4062480926513672,0.6747894883155823,1,R,0.7093755006790161,0.687710165977478,0.6589508056640625,0.642819881439209,0.6027207374572754,0.6105367541313171,0.5558297038078308,0.6174876093864441,0.5232583284378052,0.6266987323760986,0.5822386741638184,0.4835937023162842,0.5206663608551025,0.43857043981552124,0.4848189651966095,0.40774187445640564,0.4561587870121002,0.3803095817565918,0.5925144553184509,0.4951009154319763,0.5325660109519958,0.6016618609428406,0.5500006675720215,0.6446744203567505,0.5700675249099731,0.6411247253417969,0.6044673323631287,0.5345008969306946,0.5541659593582153,0.6454391479492188,0.577715277671814,0.6726585030555725,0.5958581566810608,0.6555986404418945,0.6156960725784302,0.5848454236984253,0.5756047368049622,0.6682320833206177,0.5910837054252625,0.6950061917304993,0.6056311130523682,0.6844109892845154
X,1760454271.957529,13717,1,L,0.3081514835357666,0.6819446682929993,0.35056883096694946,0.6096282601356506,0.40489333868026733,0.5836902856826782,0.4483514726161957,0.6142793893814087,0.4753616154193878,0.6495090126991272,0.4314311742782593,0.4996032118797302,0.49133190512657166,0.46691176295280457,0.5291824340820312,0.43838733434677124,0.5587620735168457,0.41569939255714417,0.4195181131362915,0.5208816528320312,0.47045817971229553,0.6286839246749878,0.44874393939971924,0.6480790376663208,0.43148672580718994,0.6319289207458496,0.4016687870025635,0.570733904838562,0.4465246796607971,0.6772586107254028,0.4232974648475647,0.6827379465103149,0.4071005880832672,0.6632312536239624,0.3838197886943817,0.6264769434928894,0.4204295873641968,0.7032230496406555,0.4043514132499695,0.7077787518501282,0.38964977860450745,0.6909617185592651,1,R,0.7282789945602417,0.6698487997055054,0.6854559183120728,0.6104523539543152,0.6233416795730591,0.5908873677253723,0.5715798735618591,0.6220215559005737,0.5401445627212524,0.6542758345603943,0.5921244621276855,0.4911166727542877,0.5276676416397095,0.4681283235549927,0.48844650387763977,0.4554629325866699,0.4592801034450531,0.44541218876838684,0.6026892066001892,0.5115498304367065,0.5473658442497253,0.6246253848075867,0.5637845993041992,0.6593589782714844,0.5805990099906921,0.6501474976539612,0.6173620223999023,0.5563133358955383,0.5734868049621582,0.6674116253852844,0.5961076021194458,0.6816485524177551,0.6106725931167603,0.6563844680786133,0.6321963667869568,0.6081268787384033,0.5973349213600159,0.6920962333679199,0.6140581965446472,0.7053295969963074,0.6269490718841553,0.6858128309249878
X,1760454274.7561636,13786,1,L,0.3158501088619232,0.6813364624977112,0.36896997690200806,0.6263086199760437,0.4176364541053772,0.5870981812477112,0.4578317701816559,0.5972292423248291,0.48478496074676514,0.6173548698425293,0.4304644763469696,0.46260866522789,0.47430333495140076,0.405921995639801,0.5004439353942871,0.3569706082344055,0.5193809866905212,0.31507980823516846,0.41339778900146484,0.47402673959732056,0.47417861223220825,0.5614526271820068,0.46079021692276,0.600420355796814,0.4432866871356964,0.5992391109466553,0.3952283263206482,0.5188015699386597,0.4526880383491516,0.6169925928115845,0.4337434768676758,0.6383603811264038,0.41686567664146423,0.6251716017723083,0.3792344331741333,0.5755912661552429,0.42746010422706604,0.6510462164878845,0.41290727257728577,0.665734052658081,0.39613106846809387,0.6525332927703857,1,R,0.7030391693115234,0.6842098832130432,0.6437558531761169,0.6522033214569092,0.5909956097602844,0.6135329604148865,0.5479577779769897,0.6038975119590759,0.5178496837615967,0.5934982895851135,0.5792956948280334,0.46394914388656616,0.5329294204711914,0.4030543267726898,0.5056464672088623,0.36718642711639404,0.4874853491783142,0.3405061960220337,0.5958579182624817,0.47135409712791443,0.5324392914772034,0.5660622715950012,0.5468583703041077,0.6134542226791382,0.5668965578079224,0.6142033934593201,0.611200213432312,0.5101718306541443,0.5561038255691528,0.6147350072860718,0.5759128928184509,0.6478559970855713,0.5931533575057983,0.6332288384437561,0.6236904263496399,0.5599263310432434,0.5752883553504944,0.6364682912826538,0.5871555209159851,0.6671913862228394,0.6005849242210388,0.6601073145866394
Y,1760454334.8699121,15109,1,L,0.44097700715065,0.5796350240707397,0.46675020456314087,0.5166844129562378,0.479856014251709,0.4250035881996155,0.4912429451942444,0.3557673692703247,0.5082896947860718,0.3074283003807068,0.4159274995326996,0.365347683429718,0.3983848989009857,0.27950870990753174,0.3854067623615265,0.22634387016296387,0.3740255832672119,0.18065613508224487,0.3875872492790222,0.3870406150817871,0.4144269526004791,0.357224702835083,0.4365379512310028,0.4196748733520508,0.4455169141292572,0.46951186656951904,0.3675086200237274,0.4203146994113922,0.40529897809028625,0.41478848457336426,0.42526334524154663,0.4742835760116577,0.4324915111064911,0.5142123103141785,0.3516758978366852,0.4601878523826599,0.38353291153907776,0.44838371872901917,0.4066482186317444,0.48744696378707886,0.4178819954395294,0.5161541700363159,1,R,0.6564898490905762,0.753398597240448,0.6136808395385742,0.709048867225647,0.5621578097343445,0.6791107654571533,0.5195311903953552,0.6787161231040955,0.49191951751708984,0.6865136027336121,0.547964870929718,0.5906456112861633,0.5054585933685303,0.5466359853744507,0.47909632325172424,0.5153387784957886,0.4606707990169525,0.49036091566085815,0.5479637980461121,0.6063887476921082,0.5012849569320679,0.6777471303939819,0.5154062509536743,0.7109176516532898,0.5311254858970642,0.7055706977844238,0.5501505136489868,0.6443698406219482,0.5125754475593567,0.7205907702445984,0.5310736894607544,0.7428469061851501,0.5449941158294678,0.7272910475730896,0.5532074570655823,0.6894771456718445,0.5243628025054932,0.7498279213905334,0.5409538745880127,0.7690679430961609,0.5542494654655457,0.7599743604660034
Y,1760454335.98884,15137,1,L,0.4421508014202118,0.5802119970321655,0.46269986033439636,0.5123946070671082,0.46957236528396606,0.42261818051338196,0.4802863299846649,0.35604169964790344,0.49961334466934204,0.3059643507003784,0.4000677168369293,0.3867745101451874,0.38455045223236084,0.31233900785446167,0.37423643469810486,0.2600141763687134,0.36722397804260254,0.2137644737958908,0.37822166085243225,0.40706518292427063,0.4162175953388214,0.37009695172309875,0.4372665286064148,0.43094056844711304,0.44364649057388306,0.48239827156066895,0.3641887605190277,0.4356369078159332,0.4075682461261749,0.40934044122695923,0.4275912940502167,0.4669387936592102,0.4349067807197571,0.510030210018158,0.3544533848762512,0.470213383436203,0.38616690039634705,0.43146657943725586,0.4105141758918762,0.4615333676338196,0.4254460632801056,0.49125775694847107,1,R,0.6630763411521912,0.7448979616165161,0.6271545886993408,0.6926209330558777,0.580394983291626,0.6587352156639099,0.5413120985031128,0.652979850769043,0.5160417556762695,0.6582999229431152,0.5531268119812012,0.5906793475151062,0.5071399807929993,0.5464305877685547,0.4789198935031891,0.5166611075401306,0.4588170349597931,0.4924776554107666,0.5516722202301025,0.6083055138587952,0.5026841163635254,0.680199384689331,0.5183135271072388,0.713786244392395,0.5352012515068054,0.7097902297973633,0.5531704425811768,0.6461596488952637,0.5160032510757446,0.7244766354560852,0.5362199544906616,0.7431228160858154,0.5507498979568481,0.7277108430862427,0.5567409992218018,0.6903378963470459,0.5298423171043396,0.7514069080352783,0.54746013879776,0.7686524987220764,0.560950756072998,0.7595152854919434
Y,1760454337.4297757,15173,1,L,0.4280843734741211,0.5787878036499023,0.45289915800094604,0.518369734287262,0.471277117729187,0.43543732166290283,0.49891483783721924,0.3808625340461731,0.530775249004364,0.35275033116340637,0.41146987676620483,0.35591623187065125,0.38358694314956665,0.27226385474205017,0.3622710406780243,0.21989957988262177,0.3445715308189392,0.17507705092430115,0.3792873024940491,0.3759330213069916,0.4037817716598511,0.3635616898536682,0.4249875843524933,0.4337786138057709,0.4340474009513855,0.4826955795288086,0.3566589951515198,0.41338062286376953,0.3932408094406128,0.43243423104286194,0.41178974509239197,0.48592033982276917,0.41864991188049316,0.514470100402832,0.33955591917037964,0.45742160081863403,0.3689331114292145,0.466510534286499,0.3895786702632904,0.5043459534645081,0.39850273728370667,0.5221747159957886,1,R,0.6649178266525269,0.7420305013656616,0.6212335228919983,0.6947185397148132,0.5673529505729675,0.6661397218704224,0.5213398933410645,0.6703004837036133,0.49133214354515076,0.6815052628517151,0.5522764921188354,0.5811492204666138,0.506104588508606,0.5388721227645874,0.47671404480934143,0.5086849927902222,0.4551105797290802,0.48371607065200806,0.5563399791717529,0.5980606079101562,0.5050070881843567,0.6763855814933777,0.5192173719406128,0.712590754032135,0.5362933278083801,0.7082922458648682,0.5618267059326172,0.6391080617904663,0.5199975967407227,0.72353196144104,0.5395017862319946,0.7453827857971191,0.5548651814460754,0.7284915447235107,0.5675972104072571,0.687263548374176,0.5351524353027344,0.7566428184509277,0.5530495047569275,0.7734181880950928,0.567674994468689,0.7594162225723267
Z,1760454358.8634136,15689,1,L,0.4261891543865204,0.5271952748298645,0.45168739557266235,0.4848138988018036,0.4568769037723541,0.4315395951271057,0.45653635263442993,0.3984053134918213,0.4564549922943115,0.3648889660835266,0.4467846155166626,0.35435423254966736,0.4473961591720581,0.28875887393951416,0.4485098719596863,0.24705804884433746,0.44849610328674316,0.20965325832366943,0.4422256350517273,0.35012540221214294,0.44101235270500183,0.2716594636440277,0.4395218789577484,0.217607319355011,0.4368698298931122,0.17335690557956696,0.4359413683414459,0.35329777002334595,0.43612149357795715,0.27306416630744934,0.4350999891757965,0.21981272101402283,0.4328932762145996,0.1765395551919937,0.4295811653137207,0.3622434735298157,0.43028056621551514,0.29796698689460754,0.43110406398773193,0.2541254162788391,0.4314608573913574,0.2159266620874405,1,R,0.6714439988136292,0.3995133936405182,0.6369065046310425,0.43216004967689514,0.6042678356170654,0.44299817085266113,0.5801966190338135,0.44710373878479004,0.559590756893158,0.4571302533149719,0.5636245012283325,0.4235039949417114,0.5217576622962952,0.4329637885093689,0.4924260973930359,0.4319409728050232,0.4674180746078491,0.42701467871665955,0.5604775547981262,0.4179082214832306,0.514335572719574,0.43258729577064514,0.4836291968822479,0.43260377645492554,0.4577796459197998,0.4267619550228119,0.5629453659057617,0.42177024483680725,0.5170840620994568,0.4349265396595001,0.4868074655532837,0.4363374710083008,0.4636281728744507,0.4301609694957733,0.56864333152771,0.43440937995910645,0.5317009091377258,0.44215255975723267,0.507278323173523,0.44464805722236633,0.48687121272087097,0.44319790601730347
Z,1760454360.1835701,15722,1,L,0.4309401214122772,0.5295571088790894,0.4560602307319641,0.4898814857006073,0.4622229039669037,0.4355514943599701,0.4645129442214966,0.40695881843566895,0.4663582146167755,0.3797608017921448,0.44575968384742737,0.3630673587322235,0.44914835691452026,0.2969522774219513,0.45211151242256165,0.2532857358455658,0.4533044993877411,0.21651525795459747,0.4412103593349457,0.35852351784706116,0.44420325756073,0.27858850359916687,0.44407323002815247,0.2240598350763321,0.44242605566978455,0.1794600635766983,0.43555134534835815,0.3589826226234436,0.43949010968208313,0.27779948711395264,0.4392648935317993,0.2232658714056015,0.43682926893234253,0.1788920909166336,0.430340975522995,0.36409512162208557,0.43405458331108093,0.30233538150787354,0.4350382387638092,0.2586553692817688,0.4342409074306488,0.22031627595424652,1,R,0.6783987283706665,0.376390278339386,0.6438716650009155,0.3947490453720093,0.6122538447380066,0.40022677183151245,0.5885164737701416,0.40082815289497375,0.5678391456604004,0.4057174026966095,0.5683495998382568,0.38533294200897217,0.52604079246521,0.3914039433002472,0.49631205201148987,0.391710102558136,0.47202712297439575,0.38890454173088074,0.5642284154891968,0.37975889444351196,0.514756441116333,0.39183786511421204,0.4842507243156433,0.3912118673324585,0.460502028465271,0.38635554909706116,0.5649083256721497,0.3848572075366974,0.5151708126068115,0.3989713788032532,0.48623326420783997,0.4003790020942688,0.463914692401886,0.39576900005340576,0.567855179309845,0.3998456299304962,0.5316494107246399,0.4088573157787323,0.5062357783317566,0.4119197428226471,0.48407262563705444,0.41245970129966736
Z,1760454361.6715105,15759,1,L,0.41748926043510437,0.4991108179092407,0.4407805800437927,0.45487532019615173,0.4455573856830597,0.40033531188964844,0.4464089274406433,0.3686963617801666,0.4495493769645691,0.33946308493614197,0.43563100695610046,0.33573076128959656,0.43716156482696533,0.27050599455833435,0.43773508071899414,0.22765220701694489,0.43741342425346375,0.19061626493930817,0.4312625229358673,0.3313736021518707,0.43112120032310486,0.25415754318237305,0.4299386143684387,0.2008587121963501,0.42817172408103943,0.15665055811405182,0.4247362017631531,0.33155280351638794,0.42688265442848206,0.2523857653141022,0.42647218704223633,0.20127254724502563,0.4247514307498932,0.1582096517086029,0.4181216359138489,0.33602893352508545,0.4205196499824524,0.27525731921195984,0.42187896370887756,0.23364704847335815,0.42220860719680786,0.19626088440418243,1,R,0.6727973818778992,0.44055527448654175,0.6303299069404602,0.47672030329704285,0.599219560623169,0.49235469102859497,0.5784894824028015,0.503442108631134,0.5601535439491272,0.5132238864898682,0.5588549375534058,0.49320292472839355,0.5156556367874146,0.5120322108268738,0.48909443616867065,0.505028486251831,0.4672452211380005,0.4919334053993225,0.5537732243537903,0.48447689414024353,0.5016441941261292,0.5116650462150574,0.472861647605896,0.5029211640357971,0.4538765847682953,0.4884747564792633,0.5564139485359192,0.47960326075553894,0.5038527250289917,0.5062776803970337,0.4753239154815674,0.4974602162837982,0.4545454680919647,0.48357367515563965,0.5636137127876282,0.47763481736183167,0.5226202011108398,0.4919276535511017,0.49509555101394653,0.4921812117099762,0.4719023108482361,0.4900311529636383
Z,1760454388.3110158,16498,1,L,0.42014384269714355,0.6209909915924072,0.44386062026023865,0.578838050365448,0.44724202156066895,0.5254642963409424,0.4457601010799408,0.48699015378952026,0.4470690190792084,0.45251333713531494,0.4411173164844513,0.46039313077926636,0.4433913826942444,0.3972213566303253,0.446204274892807,0.35442090034484863,0.44749268889427185,0.3169548213481903,0.43429628014564514,0.4596496820449829,0.4382724463939667,0.385978102684021,0.4415614902973175,0.3362535238265991,0.443633496761322,0.2925117313861847,0.4264075458049774,0.4666126072406769,0.4321221709251404,0.3933562636375427,0.43625500798225403,0.3460296094417572,0.43815794587135315,0.3063212037086487,0.41858309507369995,0.4812534749507904,0.4233391284942627,0.4275350570678711,0.4264121651649475,0.38858845829963684,0.4281410574913025,0.3537323474884033,1,R,0.6430050134658813,0.5303484797477722,0.603833794593811,0.537850022315979,0.5702950954437256,0.5359166860580444,0.5453948974609375,0.535114586353302,0.5251686573028564,0.536239743232727,0.544590413570404,0.5058076977729797,0.5029527544975281,0.5249902606010437,0.47570350766181946,0.5321479439735413,0.45233428478240967,0.5342464447021484,0.5441750288009644,0.5034264922142029,0.4945371150970459,0.5244410037994385,0.46660882234573364,0.5288719534873962,0.44291752576828003,0.5266715288162231,0.5472525358200073,0.517657995223999,0.4983326196670532,0.5368223786354065,0.4695320427417755,0.5427482724189758,0.44613102078437805,0.5412470698356628,0.5507372617721558,0.5459728240966797,0.5152921676635742,0.5613144636154175,0.49170631170272827,0.5692095756530762,0.4705697298049927,0.573082685470581
Z,1760454389.8280637,16536,1,L,0.41278591752052307,0.5918506979942322,0.4385911524295807,0.5487442016601562,0.44442516565322876,0.49476033449172974,0.44284725189208984,0.45470795035362244,0.4410680830478668,0.4252883791923523,0.43374499678611755,0.4264054000377655,0.4357265532016754,0.3648757338523865,0.4370576739311218,0.3228842616081238,0.4364180564880371,0.2856252193450928,0.4264684319496155,0.42555463314056396,0.42960062623023987,0.35463082790374756,0.4309878647327423,0.30598288774490356,0.43045011162757874,0.2638532519340515,0.4179004430770874,0.4329371452331543,0.42197200655937195,0.36166998744010925,0.4241669178009033,0.3146284222602844,0.42411044239997864,0.2749391794204712,0.40931639075279236,0.44676822423934937,0.4135223627090454,0.390461802482605,0.41665562987327576,0.35221606492996216,0.4188235402107239,0.3182406425476074,1,R,0.6422549486160278,0.543946385383606,0.6052713394165039,0.5597884058952332,0.5723893642425537,0.5591840744018555,0.5480307936668396,0.5584917664527893,0.5283840298652649,0.56092369556427,0.5456903576850891,0.5272180438041687,0.5051156282424927,0.5455041527748108,0.4778030812740326,0.5527469515800476,0.454277902841568,0.5548750758171082,0.5447114109992981,0.5234022736549377,0.4954368472099304,0.5437843203544617,0.46678683161735535,0.5496944189071655,0.4426216185092926,0.5490456223487854,0.547664225101471,0.5356689095497131,0.49976253509521484,0.5536947846412659,0.4698859751224518,0.5599785447120667,0.4458523690700531,0.5591722130775452,0.5513654947280884,0.5625135898590088,0.516785740852356,0.5756576061248779,0.4936158061027527,0.5832756161689758,0.4732283651828766,0.587062418460846
